Id,SalePrice
2075,148532.6
2076,120811.02
2077,149872.27
2078,123488.484
2079,134608.6
2080,121353.29
2081,130004.18
2082,118650.13
2083,143943.75
2084,112741.86
2085,122480.4
2086,108379.44
2087,124355.82
2088,95973.7
2089,80613.04
2090,125951.0
2091,119169.85
2092,121174.38
2093,117441.28
2094,105981.34
2095,146318.8
2096,84130.44
2097,100587.39
2098,144673.3
2099,59490.484
2100,85630.47
2101,119064.09
2102,126811.69
2103,107644.47
2104,127187.63
2105,121504.18
2106,66138.45
2107,220136.94
2108,116793.016
2109,115437.28
2110,130757.57
2111,143541.14
2112,130868.1
2113,119635.13
2114,113765.664
2115,158122.0
2116,119685.12
2117,147297.73
2118,121513.8
2119,106360.734
2120,112027.305
2121,90510.64
2122,113456.766
2123,91175.05
2124,147919.52
2125,124946.64
2126,153130.98
2127,148482.75
2128,127875.3
2129,98881.734
2130,133863.78
2131,145844.58
2132,115557.89
2133,123988.836
2134,117780.91
2135,102444.625
2136,81707.25
2137,112466.414
2138,134904.69
2139,151437.17
2140,137916.98
2141,135451.03
2142,129223.22
2143,141396.75
2144,120980.97
2145,133833.02
2146,160927.3
2147,157198.2
2148,131017.33
2149,136954.02
2150,218974.84
2151,110424.65
2152,172875.92
2153,150412.8
2154,104230.73
2155,129096.34
2156,257231.6
2157,220198.03
2158,227819.05
2159,200019.62
2160,172332.05
2161,241940.67
2162,378921.16
2163,347630.0
2164,234422.89
2165,192114.23
2166,144663.64
2167,213280.6
2168,204966.56
2169,194833.89
2170,218134.66
2171,154336.58
2172,138152.89
2173,174053.61
2174,231804.72
2175,295652.34
2176,308804.44
2177,246152.03
2178,212350.03
2179,140609.55
2180,228182.61
2181,194643.72
2182,217740.17
2183,198045.03
2184,125058.82
2185,116160.08
2186,140830.05
2187,151378.27
2188,154075.53
2189,230110.05
2190,81131.1
2191,81183.88
2192,78343.445
2193,105238.945
2194,104382.03
2195,108030.125
2196,108603.234
2197,116645.08
2198,159178.98
2199,173505.05
2200,147587.95
2201,147361.81
2202,210879.22
2203,151924.95
2204,181916.94
2205,124299.86
2206,142281.67
2207,187401.88
2208,240991.45
2209,205074.69
2210,112837.92
2211,116261.375
2212,115518.445
2213,107287.4
2214,128029.66
2215,109430.39
2216,135602.52
2217,76063.28
2218,79861.38
2219,76060.234
2220,83335.25
2221,326049.66
2222,248975.0
2223,247429.08
2224,208198.9
2225,129834.56
2226,168956.61
2227,206949.19
2228,280144.97
2229,252700.03
2230,153960.23
2231,216667.8
2232,184846.4
2233,182674.4
2234,248224.62
2235,229033.75
2236,294613.47
2237,350457.75
2238,198097.73
2239,113279.234
2240,159217.1
2241,158888.69
2242,128429.305
2243,125422.4
2244,104201.7
2245,94317.04
2246,143834.53
2247,107582.07
2248,121185.36
2249,125108.805
2250,131905.97
2251,101759.805
2252,159832.48
2253,151567.94
2254,176418.14
2255,191986.75
2256,179586.75
2257,205556.56
2258,169833.0
2259,179348.16
2260,169678.72
2261,181650.83
2262,219332.03
2263,354342.75
2264,426066.38
2265,169944.47
2266,278741.03
2267,378266.56
2268,390373.1
2269,147359.84
2270,188757.36
2271,214158.64
2272,199471.02
2273,165623.27
2274,184668.27
2275,164279.84
2276,186613.95
2277,186971.12
2278,149145.94
2279,125934.305
2280,120615.2
2281,164205.75
2282,176203.58
2283,97883.805
2284,106762.36
2285,139921.7
2286,127351.484
2287,357918.03
2288,270410.44
2289,404734.4
2290,446049.44
2291,324261.34
2292,411808.88
2293,429422.8
2294,430999.5
2295,457454.06
2296,296369.38
2297,318031.4
2298,317610.1
2299,393567.7
2300,333007.5
2301,260805.69
2302,246040.78
2303,248320.52
2304,243137.9
2305,195738.47
2306,195227.66
2307,194557.42
2308,228405.77
2309,273894.28
2310,207983.78
2311,191646.5
2312,174103.25
2313,178647.92
2314,178350.02
2315,174510.52
2316,190006.27
2317,195676.88
2318,179553.86
2319,177850.98
2320,186139.02
2321,237143.23
2322,173506.53
2323,174568.11
2324,170057.16
2325,209380.67
2326,167529.89
2327,201965.39
2328,214907.88
2329,187503.95
2330,178829.45
2331,387318.2
2332,430852.8
2333,329950.28
2334,264661.03
2335,278408.16
2336,335273.5
2337,202404.62
2338,277491.8
2339,228411.0
2340,384258.97
2341,216662.42
2342,243771.75
2343,225662.95
2344,224071.95
2345,241209.44
2346,217990.95
2347,199123.39
2348,233139.36
2349,175753.14
2350,277287.56
2351,255543.02
2352,250887.55
2353,233186.95
2354,133484.77
2355,140882.44
2356,151803.3
2357,193265.88
2358,191863.2
2359,132995.81
2360,118424.266
2361,138843.28
2362,266693.3
2363,143046.86
2364,164041.56
2365,230550.47
2366,185948.47
2367,231780.62
2368,203815.16
2369,228838.56
2370,166797.67
2371,168933.72
2372,186450.64
2373,286399.78
2374,312004.44
2375,252378.03
2376,300333.7
2377,366275.2
2378,151737.58
2379,203919.95
2380,147733.14
2381,170541.62
2382,201852.73
2383,200896.16
2384,231087.36
2385,163449.55
2386,142546.66
2387,138738.19
2388,96749.23
2389,125251.11
2390,141844.2
2391,139500.81
2392,116457.125
2393,160375.9
2394,141881.67
2395,199405.78
2396,142093.86
2397,200193.67
2398,131035.07
2399,49240.074
2400,52095.062
2401,106718.586
2402,137723.38
2403,131305.03
2404,150777.88
2405,164026.53
2406,141047.78
2407,128656.58
2408,143093.52
2409,124840.63
2410,167097.62
2411,121656.88
2412,157714.47
2413,130977.35
2414,137809.05
2415,128689.96
2416,127121.91
2417,130948.125
2418,129400.555
2419,124531.586
2420,125233.67
2421,142867.84
2422,107026.3
2423,117224.53
2424,151690.84
2425,199669.72
2426,135062.0
2427,128083.27
2428,176842.45
2429,115468.99
2430,132182.0
2431,111616.41
2432,141333.11
2433,148657.45
2434,140177.75
2435,148965.27
2436,109421.11
2437,104145.77
2438,126710.984
2439,111174.04
2440,128007.805
2441,94640.51
2442,101441.12
2443,123798.25
2444,125095.32
2445,88786.06
2446,124309.22
2447,173456.56
2448,131223.66
2449,112058.08
2450,141270.31
2451,122008.48
2452,195345.36
2453,100962.984
2454,119985.805
2455,110207.82
2456,136942.0
2457,119999.42
2458,120579.55
2459,111054.51
2460,133203.61
2461,118833.24
2462,136160.66
2463,118862.83
2464,174393.56
2465,136364.28
2466,115591.836
2467,134355.8
2468,82659.836
2469,84544.17
2470,175757.0
2471,188534.1
2472,165133.7
2473,124333.29
2474,85137.17
2475,218133.2
2476,120867.03
2477,128422.56
2478,149604.66
2479,106955.07
2480,142262.0
2481,121038.555
2482,129341.21
2483,112288.29
2484,121004.164
2485,122405.664
2486,150888.36
2487,176893.23
2488,152571.95
2489,152876.5
2490,149463.47
2491,93794.36
2492,186626.23
2493,142352.39
2494,143928.8
2495,90729.9
2496,252772.11
2497,147166.73
2498,107767.01
2499,92049.695
2500,121474.29
2501,134863.66
2502,146263.55
2503,98736.99
2504,179601.47
2505,211182.72
2506,251574.69
2507,292348.9
2508,252457.95
2509,214752.38
2510,223125.16
2511,181391.33
2512,208202.08
2513,205356.12
2514,255418.75
2515,141417.64
2516,167554.81
2517,139190.11
2518,150024.7
2519,223489.55
2520,210251.28
2521,189634.97
2522,223622.58
2523,128414.73
2524,135558.55
2525,145084.22
2526,142404.53
2527,122143.41
2528,129635.61
2529,132749.34
2530,120469.664
2531,254448.69
2532,222042.98
2533,201683.22
2534,231411.98
2535,307949.8
2536,228978.72
2537,233190.73
2538,184846.6
2539,188161.19
2540,181489.61
2541,178872.95
2542,174719.34
2543,124744.35
2544,123781.96
2545,132315.94
2546,127896.88
2547,135546.66
2548,146172.22
2549,151835.73
2550,215064.92
2551,139297.4
2552,124718.305
2553,79821.555
2554,108433.3
2555,113951.125
2556,89034.76
2557,109263.65
2558,167061.62
2559,144106.8
2560,145856.67
2561,140534.73
2562,132669.61
2563,150043.31
2564,194654.48
2565,128239.72
2566,161116.95
2567,136000.25
2568,198022.55
2569,193570.61
2570,112930.4
2571,175375.75
2572,150633.88
2573,216665.11
2574,227371.05
2575,126795.72
2576,126027.3
2577,145612.48
2578,90426.695
2579,79327.14
2580,123446.21
2581,121619.65
2582,115815.62
2583,270517.75
2584,169288.53
2585,169005.75
2586,195884.69
2587,194040.08
2588,136714.03
2589,144604.33
2590,221322.06
2591,230383.86
2592,229178.39
2593,261339.5
2594,172652.17
2595,204475.55
2596,326943.28
2597,188175.38
2598,277776.7
2599,305308.94
2600,132961.31
2601,149534.19
2602,87229.34
2603,91688.02
2604,92885.414
2605,85637.086
2606,145171.4
2607,194512.89
2608,201545.73
2609,161811.11
2610,109723.1
2611,115912.414
2612,152623.61
2613,131559.72
2614,125625.54
2615,155174.42
2616,140486.23
2617,167181.64
2618,171342.39
2619,195849.38
2620,187597.14
2621,178063.98
2622,185174.94
2623,249199.25
2624,283254.03
2625,297536.72
2626,171935.77
2627,173289.58
2628,464844.06
2629,480646.56
2630,322989.16
2631,463645.12
2632,424637.7
2633,307472.34
2634,391679.78
2635,161270.06
2636,189230.3
2637,172649.2
2638,266751.8
2639,184983.44
2640,155223.86
2641,106699.25
2642,173369.9
2643,96940.23
2644,126118.914
2645,99575.39
2646,92359.05
2647,96057.484
2648,142061.34
2649,149369.42
2650,138299.34
2651,144337.05
2652,420827.53
2653,249618.58
2654,251305.4
2655,379103.7
2656,296716.66
2657,339757.25
2658,298355.62
2659,302153.66
2660,358851.44
2661,340822.34
2662,343101.6
2663,284144.7
2664,256075.83
2665,309604.75
2666,270657.1
2667,167875.03
2668,180345.34
2669,182766.94
2670,273465.72
2671,180543.94
2672,186604.69
2673,207039.4
2674,201187.97
2675,167296.16
2676,186604.52
2677,189570.23
2678,261551.92
2679,272553.94
2680,282902.53
2681,433726.28
2682,337489.25
2683,527752.2
2684,313268.62
2685,350669.38
2686,255368.34
2687,324522.12
2688,223277.14
2689,205764.27
2690,411144.12
2691,190463.45
2692,137385.45
2693,186121.62
2694,134334.53
2695,187645.45
2696,181588.98
2697,181720.66
2698,193370.42
2699,173376.19
2700,161913.92
2701,154408.12
2702,116136.26
2703,131496.0
2704,144299.33
2705,119443.836
2706,118824.29
2707,127177.08
2708,128286.94
2709,108915.54
2710,124988.83
2711,313649.47
2712,398299.62
2713,168551.84
2714,151516.62
2715,166733.73
2716,144828.19
2717,182978.31
2718,230801.03
2719,162460.55
2720,174182.97
2721,138786.1
2722,148705.94
2723,146075.78
2724,127281.914
2725,133275.27
2726,147008.64
2727,172438.1
2728,165933.3
2729,148125.9
2730,143543.19
2731,124948.55
2732,129726.266
2733,159495.81
2734,145073.42
2735,135348.89
2736,139459.83
2737,123088.72
2738,130396.06
2739,162872.89
2740,134765.03
2741,150106.86
2742,151875.55
2743,152927.1
2744,156285.33
2745,135374.72
2746,136142.98
2747,138364.52
2748,115863.01
2749,125841.38
2750,131704.1
2751,133564.11
2752,172917.8
2753,151303.06
2754,202205.72
2755,135334.19
2756,86233.63
2757,68193.57
2758,80511.78
2759,150547.56
2760,118360.24
2761,146633.67
2762,145184.42
2763,188189.9
2764,156360.02
2765,273079.75
2766,137391.1
2767,87346.47
2768,119470.95
2769,132833.56
2770,138389.19
2771,108900.48
2772,118755.07
2773,148626.55
2774,133223.3
2775,111651.75
2776,136970.1
2777,141569.86
2778,93998.98
2779,121588.68
2780,96669.17
2781,100222.57
2782,97211.67
2783,99323.484
2784,124951.29
2785,135461.38
2786,71388.164
2787,119492.375
2788,72977.69
2789,173316.52
2790,96811.53
2791,115430.34
2792,56448.68
2793,173106.72
2794,103598.164
2795,117127.31
2796,97154.02
2797,190609.9
2798,105958.195
2799,114116.1
2800,75886.055
2801,112415.69
2802,128862.14
2803,145744.73
2804,126376.93
2805,96886.16
2806,89278.7
2807,146465.25
2808,148970.23
2809,133500.56
2810,133268.28
2811,152579.95
2812,146653.8
2813,129566.64
2814,141174.02
2815,92912.7
2816,256177.44
2817,145235.8
2818,122153.195
2819,167075.97
2820,142512.27
2821,109888.04
2822,196830.92
2823,263789.4
2824,163678.55
2825,136546.6
2826,127937.38
2827,135783.81
2828,213935.12
2829,188627.97
2830,229247.9
2831,177649.27
2832,238577.78
2833,284056.1
2834,214247.3
2835,213753.0
2836,191878.58
2837,159635.06
2838,149577.27
2839,180003.23
2840,205955.89
2841,206528.84
2842,232523.62
2843,157512.6
2844,166473.33
2845,122076.914
2846,209675.81
2847,199827.64
2848,221896.92
2849,206914.06
2850,290978.47
2851,229946.39
2852,234518.83
2853,232202.98
2854,141690.61
2855,199754.47
2856,206651.19
2857,190559.38
2858,199194.03
2859,119986.484
2860,121414.3
2861,127439.695
2862,179970.8
2863,119337.6
2864,238089.56
2865,140192.98
2866,134148.39
2867,100910.71
2868,102447.36
2869,104781.18
2870,125057.87
2871,94292.664
2872,55011.39
2873,103022.77
2874,138428.66
2875,126322.586
2876,164950.66
2877,137616.25
2878,173739.83
2879,135823.58
2880,104791.87
2881,146305.69
2882,170705.81
2883,193569.12
2884,192023.38
2885,186517.52
2886,217016.88
2887,103391.086
2888,137069.4
2889,49552.88
2890,78568.734
2891,129695.95
2892,52787.023
2893,98583.16
2894,51383.344
2895,313662.03
2896,282419.2
2897,187172.55
2898,148192.03
2899,205931.14
2900,157656.42
2901,195588.44
2902,192242.16
2903,359687.47
2904,344282.22
2905,81073.164
2906,197411.06
2907,103899.55
2908,133175.78
2909,143322.55
2910,76696.35
2911,86808.09
2912,145701.8
2913,92023.8
2914,82172.76
2915,88325.95
2916,90267.805
2917,166447.61
2918,121118.695
2919,205036.17
