Id,SalePrice
2364,158950.98
2365,221854.61
2366,202281.7
2367,233538.14
2368,205480.12
2369,239191.3
2370,173778.28
2371,172055.83
2372,183769.64
2373,296901.22
2374,324026.72
2375,253998.22
2376,270890.53
2377,351158.3
2378,145104.14
2379,196434.3
2380,149487.28
2381,158334.31
2382,195666.05
2383,206316.23
2384,247465.19
2385,156179.69
2386,137890.81
2387,140625.11
2388,100080.35
2389,129129.836
2390,146596.61
2391,140247.02
2392,117302.81
2393,166252.0
2394,141402.14
2395,223014.97
2396,150754.3
2397,214228.3
2398,130801.59
2399,49182.676
2400,47744.617
2401,112911.55
2402,140800.5
2403,128399.664
2404,147368.55
2405,165060.97
2406,138500.77
2407,126431.54
2408,143643.44
2409,124227.92
2410,174163.2
2411,118266.03
2412,160103.73
2413,127273.91
2414,138065.69
2415,125232.0
2416,130100.43
2417,130531.055
2418,130527.07
2419,128957.05
2420,124977.984
2421,144821.97
2422,109615.48
2423,114954.01
2424,148518.16
2425,170994.53
2426,129711.05
2427,143832.19
2428,182846.1
2429,119344.89
2430,130023.52
2431,99637.984
2432,145146.77
2433,149408.61
2434,137762.66
2435,149586.67
2436,112569.21
2437,107910.48
2438,127966.42
2439,110841.836
2440,124114.59
2441,84524.42
2442,99581.56
2443,121580.914
2444,129377.85
2445,84565.38
2446,122246.89
2447,176055.94
2448,133598.12
2449,100757.04
2450,156426.08
2451,132369.45
2452,179052.16
2453,102371.086
2454,126060.95
2455,108050.016
2456,143425.23
2457,127806.41
2458,113011.305
2459,114351.2
2460,134201.11
2461,125944.27
2462,138049.62
2463,124834.2
2464,158883.55
2465,136735.03
2466,113448.43
2467,156119.38
2468,81546.26
2469,84317.83
2470,181886.4
2471,202465.25
2472,156451.45
2473,114856.15
2474,90288.984
2475,209608.03
2476,116978.62
2477,131804.23
2478,155780.12
2479,101851.26
2480,149377.97
2481,127984.734
2482,132593.72
2483,113632.51
2484,121433.98
2485,126419.37
2486,158116.72
2487,167306.2
2488,174063.23
2489,150176.3
2490,155105.03
2491,95146.21
2492,190970.9
2493,152900.7
2494,154449.36
2495,82665.984
2496,280905.28
2497,151071.8
2498,107266.52
2499,94608.29
2500,127663.516
2501,137575.56
2502,154064.66
2503,99779.96
2504,182277.81
2505,209514.1
2506,254937.39
2507,282028.66
2508,253659.81
2509,213491.22
2510,233372.27
2511,180924.52
2512,204062.75
2513,208531.95
2514,262628.22
2515,144574.55
2516,164521.28
2517,141211.6
2518,141376.11
2519,222044.05
2520,206374.67
2521,192711.53
2522,217515.19
2523,132469.73
2524,137681.22
2525,153342.88
2526,136229.75
2527,116132.72
2528,132607.25
2529,129847.56
2530,122276.625
2531,246416.73
2532,223112.61
2533,195990.08
2534,226228.38
2535,324689.3
2536,226847.34
2537,234003.2
2538,183706.9
2539,190553.56
2540,175145.92
2541,182753.0
2542,160656.19
2543,126844.34
2544,127338.62
2545,140885.52
2546,130256.98
2547,143232.92
2548,147681.88
2549,166058.67
2550,204923.77
2551,144597.02
2552,127729.28
2553,77037.89
2554,103558.35
2555,124400.54
2556,81530.24
2557,114393.85
2558,157871.56
2559,132351.03
2560,136256.9
2561,141909.95
2562,137582.78
2563,150384.83
2564,183179.45
2565,132892.23
2566,147665.11
2567,115626.016
2568,206516.62
2569,214141.69
2570,119950.336
2571,169640.22
2572,169751.55
2573,208974.52
2574,238519.31
2575,130608.51
2576,124056.61
2577,150913.83
2578,83443.086
2579,71197.52
2580,126480.984
2581,122200.62
2582,121772.73
2583,271037.3
2584,165322.17
2585,169751.06
2586,205082.52
2587,196122.27
2588,156204.56
2589,147855.48
2590,226984.77
2591,212514.73
2592,217602.12
2593,264549.5
2594,183491.38
2595,203554.47
2596,330045.66
2597,182460.95
2598,274881.06
2599,287852.4
2600,133643.48
2601,149913.86
2602,79757.03
2603,91138.62
2604,86424.805
2605,75623.23
2606,150286.33
2607,197710.81
2608,200082.2
2609,164043.28
2610,113900.06
2611,119497.39
2612,155746.56
2613,129179.84
2614,124078.02
2615,151868.89
2616,143051.48
2617,166124.73
2618,176397.95
2619,190973.27
2620,186332.8
2621,177908.5
2622,184456.17
2623,248802.44
2624,277342.3
2625,272784.6
2626,168145.97
2627,176389.7
2628,418270.8
2629,486825.97
2630,367809.75
2631,432986.1
2632,376992.78
2633,323220.56
2634,406937.03
2635,154114.62
2636,180555.64
2637,168560.84
2638,264021.47
2639,182725.81
2640,154271.38
2641,107520.734
2642,186717.9
2643,106781.0
2644,127091.84
2645,94722.945
2646,90549.234
2647,98935.59
2648,141960.86
2649,150134.34
2650,147926.44
2651,142587.72
2652,418727.4
2653,243686.2
2654,227386.02
2655,389958.22
2656,320317.66
2657,338985.34
2658,277378.8
2659,317269.8
2660,375011.94
2661,331078.1
2662,337459.66
2663,275001.7
2664,258161.8
2665,322320.5
2666,272450.22
2667,163048.34
2668,179651.84
2669,176532.92
2670,287893.6
2671,182939.4
2672,187037.81
2673,219935.27
2674,208282.11
2675,165335.89
2676,191837.95
2677,195186.88
2678,258547.64
2679,276315.88
2680,287093.53
2681,429910.0
2682,320240.7
2683,488543.1
2684,299181.34
2685,343178.5
2686,246966.78
2687,327936.62
2688,221773.38
2689,212336.27
2690,460631.44
2691,191659.3
2692,119545.15
2693,193018.69
2694,118020.97
2695,194783.0
2696,188346.47
2697,197104.05
2698,202624.22
2699,172624.67
2700,161254.22
2701,152342.22
2702,114422.875
2703,141757.11
2704,141897.78
2705,122879.01
2706,123153.65
2707,132524.83
2708,134889.5
2709,108928.52
2710,125229.84
2711,267419.16
2712,407101.22
2713,170215.34
2714,148215.36
2715,171574.42
2716,156061.61
2717,193440.14
2718,234404.34
2719,162129.02
2720,165662.92
2721,138718.88
2722,151986.11
2723,156072.48
2724,131203.39
2725,131536.89
2726,144827.36
2727,188389.4
2728,176362.8
2729,158242.53
2730,146926.08
2731,126813.375
2732,125210.26
2733,164437.2
2734,144732.36
2735,131475.19
2736,138867.12
2737,122225.09
2738,128607.14
2739,163454.39
2740,136042.8
2741,149566.0
2742,152221.39
2743,151971.03
2744,156878.45
2745,141386.9
2746,135991.94
2747,162718.1
2748,116688.695
2749,128258.68
2750,134911.25
2751,138335.36
2752,194511.97
2753,152837.72
2754,234703.19
2755,122570.49
2756,89340.88
2757,73368.83
2758,84043.43
2759,163780.34
2760,117569.37
2761,145758.92
2762,140995.2
2763,200684.17
2764,156911.97
2765,286832.47
2766,143368.34
2767,86230.836
2768,121655.49
2769,130203.945
2770,136379.62
2771,109314.09
2772,115782.59
2773,143168.6
2774,142360.53
2775,131203.52
2776,143766.23
2777,141651.97
2778,108068.46
2779,114300.61
2780,94065.516
2781,104205.98
2782,93528.0
2783,102457.81
2784,126148.984
2785,132139.53
2786,69320.75
2787,118020.63
2788,73855.54
2789,189795.81
2790,94660.27
2791,118450.92
2792,65389.04
2793,181957.89
2794,102979.26
2795,125522.79
2796,104431.914
2797,196987.53
2798,107291.08
2799,117761.37
2800,69706.18
2801,118158.37
2802,138841.17
2803,154080.1
2804,132343.08
2805,98391.45
2806,85358.71
2807,161824.39
2808,156157.34
2809,132042.4
2810,137078.69
2811,150859.72
2812,149510.52
2813,118314.42
2814,142317.23
2815,85048.8
2816,260882.8
2817,160906.58
2818,127146.64
2819,161784.73
2820,134243.73
2821,109628.97
2822,196110.67
2823,280881.16
2824,176859.33
2825,158812.5
2826,136596.61
2827,139797.4
2828,191191.4
2829,198585.17
2830,224941.86
2831,183063.66
2832,227741.94
2833,297819.47
2834,210543.64
2835,213684.72
2836,192955.38
2837,158740.27
2838,146602.48
2839,181142.73
2840,199993.31
2841,203288.7
2842,212471.38
2843,160040.22
2844,160879.27
2845,122027.91
2846,203409.31
2847,198048.61
2848,223474.4
2849,205408.42
2850,284504.78
2851,243801.97
2852,219670.94
2853,232178.17
2854,140576.16
2855,200855.16
2856,205323.22
2857,189803.23
2858,203633.69
2859,130222.33
2860,126533.83
2861,131364.64
2862,188784.36
2863,117364.13
2864,256629.31
2865,142854.9
2866,130383.375
2867,101434.73
2868,101258.24
2869,107508.63
2870,127676.055
2871,102867.85
2872,55460.89
2873,102908.67
2874,146248.62
2875,111955.63
2876,170930.45
2877,146725.3
2878,164746.28
2879,135803.89
2880,95572.37
2881,143569.89
2882,168339.64
2883,174238.95
2884,194750.86
2885,197408.98
2886,228148.45
2887,100670.31
2888,129285.34
2889,55020.414
2890,86118.08
2891,130987.59
2892,51237.863
2893,103647.67
2894,61363.32
2895,332789.72
2896,277126.3
2897,208411.86
2898,155185.81
2899,229112.4
2900,159463.58
2901,200206.84
2902,192553.53
2903,365458.0
2904,335482.03
2905,90069.94
2906,209212.0
2907,109399.195
2908,135468.47
2909,138852.69
2910,75958.1
2911,80843.94
2912,146588.78
2913,89942.21
2914,75513.75
2915,79657.68
2916,85599.28
2917,169208.16
2918,119524.97
2919,224505.52
